index,source,label,score
1996,qwen,1,6.7109375
1997,qwen,1,7.515625
1998,qwen,1,2.7011719
1999,qwen,1,7.0976562
2000,qwen,1,6.7929688
2001,qwen,1,6.6015625
2002,qwen,1,6.5859375
2003,qwen,1,6.8242188
2004,qwen,1,6.5195312
2005,qwen,1,7.0703125
2006,qwen,1,6.9023438
2007,qwen,1,7.0195312
2008,qwen,1,7.25
2009,qwen,1,6.5976562
2010,qwen,1,5.1992188
2011,llama,1,7.3554688
2012,llama,1,7.4921875
2013,llama,1,-2.4550781
2014,llama,1,6.5585938
2015,llama,1,7.4492188
2016,llama,1,6.5117188
2017,llama,1,7.3789062
2018,llama,1,7.390625
2019,llama,1,7.359375
2020,llama,1,6.2304688
2021,llama,1,6.84375
2022,llama,1,4.2070312
2023,llama,1,7.359375
2024,llama,1,6.171875
2025,llama,1,7.2773438
2026,llama,1,6.9492188
2027,llama,1,7.3828125
2028,llama,1,7.3398438
2029,llama,1,6.8164062
2030,llama,1,6.6054688
2031,llama,1,7.2773438
2032,llama,1,7.1484375
2033,llama,1,6.7695312
2034,llama,1,6.5390625
2035,llama,1,6.4140625
2036,llama,1,7.2460938
2037,llama,1,6.3046875
2038,llama,1,7.2148438
2039,llama,1,7.25
2040,llama,1,5.8359375
2041,llama,1,7.4882812
2042,llama,1,6.5039062
2043,llama,1,7.4765625
2044,llama,1,7.2890625
2045,llama,1,7.4648438
2046,llama,1,7.4570312
2047,llama,1,6.5742188
2048,llama,1,7.2851562
2049,llama,1,7.375
2050,llama,1,5.640625
2051,llama,1,4.4101562
2052,llama,1,4.3242188
2053,llama,1,7.5039062
2054,llama,1,6.2695312
2055,llama,1,7.1914062
2056,llama,1,7.25
2057,llama,1,7.4414062
2058,llama,1,4.625
2059,llama,1,6.8203125
2060,llama,1,6.7734375
2061,llama,1,7.4921875
2062,llama,1,7.1015625
2063,llama,1,7.609375
2064,llama,1,6.6523438
2065,llama,1,7.4765625
2066,llama,1,7.4804688
2067,llama,1,7.0351562
2068,llama,1,6.203125
2069,llama,1,6.7265625
2070,llama,1,7.0742188
2071,llama,1,7.2539062
2072,llama,1,7.0820312
2073,llama,1,7.4335938
2074,llama,1,7.359375
2075,llama,1,7.2695312
2076,llama,1,6.90625
2077,llama,1,7.1015625
2078,llama,1,6.6953125
2079,llama,1,6.6914062
2080,llama,1,7.015625
2081,llama,1,6.8554688
2082,llama,1,6.6523438
2083,llama,1,7.390625
2084,llama,1,6.671875
2085,llama,1,6.7578125
2086,llama,1,7.078125
2087,llama,1,6.7773438
2088,llama,1,7.078125
2089,llama,1,7.3554688
2090,llama,1,7.5703125
2091,llama,1,7.40625
2092,llama,1,6.9414062
2093,llama,1,7.4101562
2094,llama,1,7.2265625
2095,llama,1,4.5507812
2096,llama,1,7.1914062
2097,llama,1,6.7460938
2098,llama,1,7.40625
2099,llama,1,6.84375
2100,llama,1,7.3320312
2101,llama,1,6.6679688
2102,llama,1,7.4804688
2103,llama,1,4.75
2104,llama,1,7.1171875
2105,llama,1,6.8671875
2106,llama,1,4.7851562
2107,llama,1,7.4492188
2108,llama,1,4.6445312
2109,llama,1,7.2539062
2110,llama,1,7.0195312
2111,llama,1,7.0039062
2112,llama,1,6.953125
2113,llama,1,6.6171875
2114,llama,1,7.4492188
2115,llama,1,7.2617188
2116,llama,1,7.4648438
2117,llama,1,6.9960938
2118,llama,1,7.0625
2119,llama,1,7.4453125
2120,llama,1,7.328125
2121,llama,1,1.5449219
2122,llama,1,5.375
2123,llama,1,7.453125
2124,llama,1,7.234375
2125,llama,1,7.2578125
2126,llama,1,7.2421875
2127,llama,1,5.6171875
2128,llama,1,7.4648438
2129,llama,1,7.1484375
2130,llama,1,7.3984375
2131,llama,1,2.6445312
2132,llama,1,6.6796875
2133,llama,1,6.7304688
2134,llama,1,7.0390625
2135,llama,1,6.6679688
2136,llama,1,7.171875
2137,llama,1,6.890625
2138,llama,1,7.0
2139,llama,1,7.3359375
2140,llama,1,7.328125
2141,llama,1,6.0429688
2142,llama,1,7.4375
2143,llama,1,7.3242188
2144,llama,1,7.1171875
2145,llama,1,5.6484375
2146,llama,1,7.421875
2147,llama,1,6.1953125
2148,llama,1,7.4335938
2149,llama,1,7.4570312
2150,llama,1,7.0546875
2151,llama,1,5.9960938
2152,llama,1,-3.5703125
2153,llama,1,7.125
2154,llama,1,7.15625
2155,llama,1,7.328125
2156,llama,1,7.21875
2157,llama,1,7.4375
2158,llama,1,6.359375
2159,llama,1,7.15625
2160,llama,1,7.0546875
2161,llama,1,6.9804688
2162,llama,1,6.4296875
2163,llama,1,7.3203125
2164,llama,1,6.9296875
2165,llama,1,6.3085938
2166,llama,1,7.3242188
2167,llama,1,7.0234375
2168,llama,1,6.8007812
2169,llama,1,7.3398438
2170,llama,1,7.5039062
2171,llama,1,6.890625
2172,llama,1,6.3203125
2173,llama,1,7.2617188
2174,llama,1,7.3007812
2175,llama,1,7.46875
2176,llama,1,7.28125
2177,llama,1,7.2929688
2178,llama,1,7.1289062
2179,llama,1,7.3007812
2180,llama,1,6.8554688
2181,llama,1,6.7617188
2182,llama,1,6.3515625
2183,llama,1,7.3007812
2184,llama,1,6.5234375
2185,llama,1,7.265625
2186,llama,1,7.2851562
2187,llama,1,5.34375
2188,llama,1,5.2070312
2189,llama,1,6.2734375
2190,llama,1,6.75
2191,llama,1,7.3125
2192,llama,1,7.4257812
2193,llama,1,7.234375
2194,llama,1,7.3007812
2195,llama,1,7.0664062
2196,llama,1,6.1367188
2197,llama,1,7.2382812
2198,llama,1,7.3984375
2199,llama,1,6.390625
2200,llama,1,7.3359375
2201,llama,1,6.8632812
2202,llama,1,7.4296875
2203,llama,1,7.0742188
2204,llama,1,7.3046875
2205,llama,1,7.0585938
2206,llama,1,7.1484375
2207,llama,1,7.5585938
2208,llama,1,7.3125
2209,llama,1,7.4609375
2210,llama,1,6.2851562
2211,llama,1,7.4179688
2212,llama,1,7.2070312
2213,llama,1,7.2539062
2214,llama,1,7.5
2215,llama,1,7.1757812
2216,llama,1,7.109375
2217,llama,1,7.0859375
2218,llama,1,7.3945312
2219,llama,1,5.8085938
2220,llama,1,6.7070312
2221,llama,1,-4.2226562
2222,llama,1,7.2265625
2223,llama,1,6.2265625
2224,llama,1,7.5039062
2225,llama,1,5.2773438
2226,llama,1,7.1679688
2227,llama,1,7.5
2228,llama,1,6.9726562
2229,llama,1,7.1289062
2230,llama,1,7.3867188
2231,llama,1,7.3867188
2232,llama,1,6.7539062
2233,llama,1,6.9648438
2234,llama,1,6.0742188
2235,llama,1,7.546875
2236,llama,1,7.0976562
2237,llama,1,7.25
2238,llama,1,7.0664062
2239,llama,1,7.4023438
2240,llama,1,6.78125
2241,llama,1,7.0078125
2242,llama,1,6.5703125
2243,llama,1,7.3476562
2244,llama,1,5.6992188
2245,llama,1,5.5390625
2246,llama,1,-0.7001953
2247,llama,1,7.4960938
2248,llama,1,7.3164062
2249,llama,1,7.3476562
2250,llama,1,5.5703125
2251,llama,1,6.9179688
2252,llama,1,7.1289062
2253,llama,1,7.15625
2254,llama,1,5.734375
2255,llama,1,7.2617188
2256,llama,1,6.9101562
2257,llama,1,6.8085938
2258,llama,1,6.4492188
2259,llama,1,7.4648438
2260,llama,1,7.4882812
2261,llama,1,6.9726562
2262,llama,1,7.3515625
2263,llama,1,6.65625
2264,llama,1,7.375
2265,llama,1,7.4023438
2266,llama,1,5.5117188
2267,llama,1,5.8710938
2268,llama,1,7.4609375
2269,llama,1,6.5429688
2270,llama,1,7.3984375
2271,llama,1,7.3242188
2272,llama,1,7.3515625
2273,llama,1,7.0507812
2274,llama,1,7.1992188
2275,llama,1,6.59375
2276,llama,1,7.4179688
2277,llama,1,6.2460938
2278,llama,1,5.4726562
2279,llama,1,7.3359375
2280,llama,1,7.1328125
2281,llama,1,7.1210938
2282,llama,1,6.6914062
2283,llama,1,7.4101562
2284,llama,1,7.4375
2285,llama,1,3.5078125
2286,llama,1,7.4765625
2287,llama,1,7.578125
2288,llama,1,6.953125
2289,llama,1,7.0429688
2290,llama,1,6.9609375
2291,llama,1,6.5234375
2292,llama,1,6.0273438
2293,llama,1,7.0351562
2294,llama,1,7.3359375
2295,llama,1,6.8007812
2296,llama,1,7.0546875
2297,llama,1,7.4570312
2298,llama,1,7.2578125
2299,llama,1,6.2226562
2300,llama,1,6.8515625
2301,llama,1,5.765625
2302,llama,1,7.3515625
2303,llama,1,7.25
2304,llama,1,7.2578125
2305,llama,1,7.109375
2306,llama,1,7.0585938
2307,llama,1,7.34375
2308,llama,1,6.1132812
2309,llama,1,4.390625
2310,llama,1,6.1328125
2311,llama,1,6.0820312
2312,llama,1,4.6054688
2313,llama,1,5.6875
2314,llama,1,6.3515625
2315,llama,1,6.9765625
2316,llama,1,-0.79003906
2317,llama,1,6.7734375
2318,llama,1,6.3632812
2319,llama,1,6.3867188
2320,llama,1,7.0507812
2321,llama,1,7.0625
2322,llama,1,6.078125
2323,llama,1,6.9648438
2324,llama,1,6.8125
2325,llama,1,5.1992188
2326,llama,1,7.4414062
2327,llama,1,6.9804688
2328,llama,1,7.4335938
2329,llama,1,7.203125
2330,llama,1,6.5703125
2331,llama,1,6.2265625
2332,llama,1,7.453125
2333,llama,1,4.1289062
2334,llama,1,6.640625
2335,llama,1,7.3789062
2336,llama,1,7.5195312
2337,llama,1,5.9609375
2338,llama,1,7.515625
2339,llama,1,7.3007812
2340,llama,1,7.34375
2341,llama,1,4.2460938
2342,llama,1,6.5625
2343,llama,1,7.5742188
2344,llama,1,7.2382812
2345,llama,1,7.0703125
2346,llama,1,3.1894531
2347,llama,1,7.4414062
2348,llama,1,7.3789062
2349,llama,1,6.9570312
2350,llama,1,6.9023438
2351,llama,1,7.125
2352,llama,1,7.296875
2353,llama,1,6.5117188
2354,llama,1,7.5273438
2355,llama,1,7.0859375
2356,llama,1,7.0976562
2357,llama,1,7.1992188
2358,llama,1,7.21875
2359,llama,1,7.421875
2360,llama,1,6.9023438
2361,llama,1,7.40625
2362,llama,1,7.53125
2363,llama,1,7.3007812
2364,llama,1,7.4375
2365,llama,1,7.375
2366,llama,1,7.3242188
2367,llama,1,2.0800781
2368,llama,1,7.2773438
2369,llama,1,7.1953125
2370,llama,1,7.1992188
2371,llama,1,7.4648438
2372,llama,1,7.2617188
2373,llama,1,6.9570312
2374,llama,1,7.0546875
2375,llama,1,7.0390625
2376,llama,1,7.0546875
2377,llama,1,5.9257812
2378,llama,1,7.1484375
2379,llama,1,7.4453125
2380,llama,1,6.5078125
2381,llama,1,7.2109375
2382,llama,1,5.8007812
2383,llama,1,7.2460938
2384,llama,1,7.3359375
2385,llama,1,7.4023438
2386,llama,1,7.234375
2387,llama,1,7.2929688
2388,llama,1,6.9648438
2389,llama,1,7.421875
2390,llama,1,7.171875
2391,llama,1,5.453125
2392,llama,1,7.2695312
2393,llama,1,7.3476562
2394,llama,1,6.9921875
2395,llama,1,7.25
2396,llama,1,7.078125
2397,llama,1,7.5546875
2398,llama,1,6.9570312
2399,llama,1,6.7382812
2400,llama,1,4.2304688
2401,llama,1,7.4570312
2402,llama,1,6.53125
2403,llama,1,4.7304688
2404,llama,1,5.703125
2405,llama,1,7.2851562
2406,llama,1,7.515625
2407,llama,1,7.265625
2408,llama,1,6.8515625
2409,llama,1,7.2148438
2410,llama,1,6.921875
2411,llama,1,7.546875
2412,llama,1,6.7070312
2413,llama,1,7.1328125
2414,llama,1,7.0078125
2415,llama,1,7.4257812
2416,llama,1,7.03125
2417,llama,1,7.1601562
2418,llama,1,7.1953125
2419,llama,1,7.0390625
2420,llama,1,3.0332031
2421,llama,1,7.4765625
2422,llama,1,1.3378906
2423,llama,1,6.6328125
2424,llama,1,3.7246094
2425,llama,1,7.203125
2426,llama,1,7.2421875
2427,llama,1,7.3710938
2428,llama,1,7.421875
2429,llama,1,7.0429688
2430,llama,1,7.3515625
2431,llama,1,7.5664062
2432,llama,1,7.3867188
2433,llama,1,7.4570312
2434,llama,1,5.7695312
2435,llama,1,6.4296875
2436,llama,1,7.2304688
2437,llama,1,7.2226562
2438,llama,1,7.4296875
2439,llama,1,6.2382812
2440,llama,1,6.1523438
2441,llama,1,6.9414062
2442,llama,1,7.3125
2443,llama,1,7.0429688
2444,llama,1,5.3085938
2445,llama,1,6.2851562
2446,llama,1,7.5234375
2447,llama,1,6.796875
2448,llama,1,7.3164062
2449,llama,1,7.5664062
2450,llama,1,6.1132812
2451,llama,1,7.171875
2452,llama,1,7.3164062
2453,llama,1,7.390625
2454,llama,1,7.4960938
2455,llama,1,5.9335938
2456,llama,1,7.2148438
2457,llama,1,6.7773438
2458,llama,1,7.3984375
2459,llama,1,7.4492188
2460,llama,1,1.2080078
2461,llama,1,4.7695312
2462,llama,1,6.828125
2463,llama,1,5.28125
2464,llama,1,5.0976562
2465,llama,1,7.4570312
2466,llama,1,6.578125
2467,llama,1,7.203125
2468,llama,1,6.4101562
2469,llama,1,2.7382812
2470,llama,1,7.2617188
2471,llama,1,7.4960938
2472,llama,1,7.484375
2473,llama,1,7.4335938
2474,llama,1,7.2460938
2475,llama,1,6.1367188
2476,llama,1,6.9335938
2477,llama,1,6.78125
2478,llama,1,7.0273438
2479,llama,1,7.0546875
2480,llama,1,7.09375
2481,llama,1,6.9140625
2482,llama,1,7.234375
2483,llama,1,7.390625
2484,llama,1,5.2304688
2485,llama,1,7.1523438
2486,llama,1,6.9179688
2487,llama,1,6.2695312
2488,llama,1,7.4179688
2489,llama,1,5.2851562
2490,llama,1,7.3945312
2491,llama,1,4.2539062
2492,llama,1,7.4609375
2493,llama,1,6.8125
2494,llama,1,6.6523438
2495,llama,1,5.4726562
2496,llama,1,5.953125
2497,llama,1,7.1015625
2498,llama,1,6.421875
2499,llama,1,7.4414062
2500,llama,1,7.2578125
2501,llama,1,7.3632812
2502,llama,1,7.3671875
2503,llama,1,7.2773438
2504,llama,1,7.3398438
2505,llama,1,6.7695312
2506,llama,1,6.3320312
2507,llama,1,7.4921875
2508,llama,1,7.4765625
2509,llama,1,7.4765625
2510,llama,1,7.2148438
2511,llama,1,7.4296875
2512,llama,1,6.6015625
2513,yi,1,7.4492188
2514,yi,1,6.59375
2515,yi,1,6.4882812
2516,yi,1,6.6796875
2517,yi,1,2.4765625
2518,yi,1,7.1484375
2519,yi,1,7.2773438
2520,yi,1,3.9648438
2521,yi,1,5.953125
2522,yi,1,5.1210938
2523,yi,1,5.75
2524,yi,1,2.0234375
2525,yi,1,6.6875
2526,yi,1,6.2695312
2527,yi,1,7.3085938
2528,yi,1,7.3710938
2529,yi,1,6.2578125
2530,yi,1,6.4882812
2531,yi,1,6.5
2532,yi,1,6.8476562
2533,yi,1,6.4140625
2534,yi,1,7.1289062
2535,yi,1,7.2148438
2536,yi,1,7.3671875
2537,yi,1,5.484375
2538,yi,1,6.9492188
2539,yi,1,6.3242188
2540,yi,1,7.4023438
2541,yi,1,4.5
2542,yi,1,5.6484375
2543,yi,1,5.0703125
2544,yi,1,7.1953125
2545,yi,1,7.359375
2546,yi,1,7.328125
2547,yi,1,6.4726562
2548,yi,1,7.2265625
2549,yi,1,2.4140625
2550,yi,1,7.3710938
2551,yi,1,6.015625
2552,yi,1,6.984375
2553,yi,1,5.4609375
2554,yi,1,6.03125
2555,yi,1,5.7304688
2556,yi,1,7.359375
2557,yi,1,7.4023438
2558,yi,1,6.6601562
2559,yi,1,7.1484375
2560,yi,1,7.2734375
2561,yi,1,7.2421875
2562,yi,1,6.6835938
2563,yi,1,7.0078125
2564,yi,1,6.96875
2565,yi,1,3.6933594
2566,yi,1,6.5859375
2567,yi,1,6.8085938
2568,yi,1,5.109375
2569,yi,1,6.9609375
2570,yi,1,7.4648438
2571,yi,1,6.0625
2572,yi,1,7.4023438
2573,yi,1,6.5507812
2574,yi,1,6.3046875
2575,yi,1,6.7382812
2576,yi,1,5.7851562
2577,yi,1,6.9492188
2578,yi,1,6.734375
2579,yi,1,6.9765625
2580,yi,1,7.3320312
2581,yi,1,7.15625
2582,yi,1,7.0195312
2583,yi,1,7.4570312
2584,yi,1,7.1875
2585,yi,1,6.7421875
2586,yi,1,7.2226562
2587,yi,1,3.8632812
2588,yi,1,6.8828125
2589,yi,1,6.9765625
2590,yi,1,5.9765625
2591,yi,1,7.0820312
2592,yi,1,6.8320312
2593,yi,1,7.1914062
2594,yi,1,5.3242188
2595,yi,1,5.359375
2596,yi,1,3.1621094
2597,yi,1,7.1054688
2598,yi,1,2.7363281
2599,yi,1,6.9882812
2600,yi,1,5.0195312
2601,yi,1,7.2148438
2602,yi,1,6.828125
2603,yi,1,7.5664062
2604,yi,1,6.6210938
2605,yi,1,6.4765625
2606,yi,1,5.390625
2607,yi,1,2.9492188
2608,yi,1,6.9257812
2609,yi,1,7.328125
2610,yi,1,7.140625
2611,yi,1,4.2929688
2612,yi,1,6.4804688
2613,yi,1,7.2539062
2614,yi,1,6.1289062
2615,yi,1,4.1523438
2616,yi,1,6.3828125
2617,yi,1,6.9726562
2618,yi,1,5.890625
2619,yi,1,6.9726562
2620,yi,1,6.4882812
2621,yi,1,7.1953125
2622,yi,1,7.3320312
2623,yi,1,7.296875
2624,yi,1,4.7460938
2625,yi,1,5.6796875
2626,yi,1,7.1640625
2627,yi,1,6.9414062
2628,yi,1,6.7578125
2629,yi,1,5.9335938
2630,yi,1,6.6640625
2631,yi,1,7.4453125
2632,yi,1,3.5078125
2633,yi,1,7.546875
2634,yi,1,7.28125
2635,yi,1,7.0351562
2636,yi,1,6.8359375
2637,yi,1,6.6210938
2638,yi,1,5.5078125
2639,yi,1,5.9882812
2640,yi,1,6.7773438
2641,yi,1,7.09375
2642,yi,1,7.1054688
2643,yi,1,6.5390625
2644,yi,1,7.3046875
2645,yi,1,-7.0664062
2646,yi,1,7.2890625
2647,yi,1,7.1132812
2648,yi,1,6.3046875
2649,yi,1,6.9101562
2650,yi,1,6.6328125
2651,yi,1,7.0234375
2652,yi,1,7.2070312
2653,yi,1,5.6992188
2654,yi,1,6.8515625
2655,yi,1,5.9023438
2656,yi,1,7.1953125
2657,yi,1,6.5625
2658,yi,1,7.2539062
2659,yi,1,7.203125
2660,yi,1,7.3007812
2661,yi,1,7.1757812
2662,yi,1,7.53125
2663,yi,1,6.9765625
2664,yi,1,7.359375
2665,yi,1,7.4179688
2666,yi,1,6.40625
2667,yi,1,6.5429688
2668,yi,1,7.265625
2669,yi,1,7.1835938
2670,yi,1,5.8242188
2671,yi,1,6.3710938
2672,yi,1,7.2734375
2673,yi,1,7.3046875
2674,yi,1,6.0976562
2675,yi,1,7.3632812
2676,yi,1,7.0078125
2677,yi,1,3.4921875
2678,yi,1,7.375
2679,yi,1,5.1054688
2680,yi,1,3.96875
2681,yi,1,6.9882812
2682,yi,1,5.2382812
2683,yi,1,7.3398438
2684,yi,1,7.203125
2685,yi,1,7.2226562
2686,yi,1,6.4570312
2687,yi,1,5.4335938
2688,yi,1,4.8203125
2689,yi,1,6.1640625
2690,yi,1,7.2539062
2691,yi,1,7.015625
2692,yi,1,7.4257812
2693,yi,1,6.8203125
2694,yi,1,7.484375
2695,yi,1,6.9570312
2696,yi,1,7.34375
2697,yi,1,6.5820312
2698,yi,1,7.1875
2699,yi,1,6.2929688
2700,yi,1,7.0
2701,yi,1,7.3671875
2702,yi,1,6.796875
2703,yi,1,6.8320312
2704,yi,1,7.296875
2705,yi,1,6.921875
2706,yi,1,7.3398438
2707,yi,1,7.3632812
2708,yi,1,6.6054688
2709,yi,1,7.359375
2710,yi,1,7.2773438
2711,yi,1,6.6953125
2712,yi,1,6.6367188
2713,yi,1,2.4707031
2714,yi,1,5.5234375
2715,yi,1,7.3710938
2716,yi,1,7.09375
2717,yi,1,6.3828125
2718,yi,1,7.4882812
2719,yi,1,7.1210938
2720,yi,1,7.3632812
2721,yi,1,7.5
2722,yi,1,7.3671875
2723,yi,1,6.15625
2724,yi,1,7.5
2725,yi,1,4.9960938
2726,yi,1,-4.546875
2727,yi,1,6.90625
2728,yi,1,6.9101562
2729,yi,1,7.1484375
2730,yi,1,6.375
2731,yi,1,4.609375
2732,yi,1,4.7109375
2733,yi,1,6.9375
2734,yi,1,6.6875
2735,yi,1,6.2265625
2736,yi,1,6.2421875
2737,yi,1,7.1015625
2738,yi,1,5.1445312
2739,yi,1,6.375
2740,yi,1,7.015625
2741,yi,1,-0.5366211
2742,yi,1,7.3554688
2743,yi,1,7.1523438
2744,yi,1,6.2460938
2745,yi,1,6.7890625
2746,yi,1,6.1875
2747,yi,1,7.2578125
2748,yi,1,6.0234375
2749,yi,1,6.890625
2750,yi,1,6.1992188
2751,yi,1,0.7817383
2752,yi,1,6.3789062
2753,yi,1,6.828125
2754,yi,1,7.25
2755,yi,1,7.3007812
2756,yi,1,4.6953125
2757,yi,1,7.5273438
2758,yi,1,6.5195312
2759,yi,1,6.8828125
2760,yi,1,6.9648438
2761,yi,1,6.4804688
2762,yi,1,7.1367188
2763,yi,1,7.203125
2764,yi,1,6.8398438
2765,yi,1,7.3671875
2766,yi,1,6.734375
2767,yi,1,5.8046875
2768,yi,1,6.5234375
2769,yi,1,6.7460938
2770,yi,1,2.0488281
2771,yi,1,5.9414062
2772,yi,1,4.125
2773,yi,1,7.3515625
2774,yi,1,6.515625
2775,yi,1,7.2890625
2776,yi,1,3.5078125
2777,yi,1,6.0
2778,yi,1,6.9414062
2779,yi,1,5.7109375
2780,yi,1,6.6875
2781,yi,1,7.1015625
2782,yi,1,5.7109375
2783,yi,1,6.59375
2784,yi,1,6.796875
2785,yi,1,7.4492188
2786,yi,1,7.5625
2787,yi,1,7.265625
2788,yi,1,7.328125
2789,yi,1,7.2929688
2790,yi,1,3.1523438
2791,yi,1,5.8515625
2792,yi,1,7.0585938
2793,yi,1,7.2421875
2794,yi,1,5.6601562
2795,yi,1,7.2148438
2796,yi,1,4.5859375
2797,yi,1,7.4804688
2798,yi,1,7.234375
2799,yi,1,6.171875
2800,yi,1,5.1875
2801,yi,1,5.96875
2802,yi,1,6.8007812
2803,yi,1,7.3867188
2804,yi,1,7.40625
2805,yi,1,7.40625
2806,yi,1,6.84375
2807,yi,1,5.5703125
2808,yi,1,6.234375
2809,yi,1,6.765625
2810,yi,1,7.328125
2811,yi,1,7.390625
2812,yi,1,5.6367188
2813,yi,1,6.7890625
2814,yi,1,7.375
2815,yi,1,7.2890625
2816,yi,1,6.8671875
2817,yi,1,7.4804688
2818,yi,1,7.3242188
2819,yi,1,7.125
2820,yi,1,6.7695312
2821,yi,1,6.8984375
2822,yi,1,5.734375
2823,yi,1,7.109375
2824,yi,1,6.2460938
2825,yi,1,6.4921875
2826,yi,1,7.4609375
2827,yi,1,6.7109375
2828,yi,1,7.0859375
2829,yi,1,7.1171875
2830,yi,1,6.9765625
2831,yi,1,4.859375
2832,yi,1,6.7382812
2833,yi,1,6.765625
2834,yi,1,0.9741211
2835,yi,1,6.8671875
2836,yi,1,3.9882812
2837,yi,1,6.0546875
2838,yi,1,7.2460938
2839,yi,1,7.4648438
2840,yi,1,3.390625
2841,yi,1,7.546875
2842,yi,1,7.0
2843,yi,1,7.09375
2844,yi,1,6.8945312
2845,yi,1,7.546875
2846,yi,1,7.3828125
2847,yi,1,6.7109375
2848,yi,1,7.2070312
2849,yi,1,5.9023438
2850,yi,1,5.8671875
2851,yi,1,5.8554688
2852,yi,1,7.3945312
2853,yi,1,7.2148438
2854,yi,1,7.5351562
2855,yi,1,7.1523438
2856,yi,1,7.1875
2857,yi,1,6.46875
2858,yi,1,6.8515625
2859,yi,1,5.2226562
2860,yi,1,5.8398438
2861,yi,1,6.8242188
2862,yi,1,7.4414062
2863,yi,1,6.9453125
2864,yi,1,6.5195312
2865,yi,1,5.359375
2866,yi,1,5.7890625
2867,yi,1,6.625
2868,yi,1,5.6367188
2869,yi,1,6.3164062
2870,yi,1,7.5546875
2871,yi,1,7.4179688
2872,yi,1,2.4785156
2873,yi,1,6.4765625
2874,yi,1,4.2890625
2875,yi,1,7.21875
2876,yi,1,7.3945312
2877,yi,1,7.390625
2878,yi,1,6.765625
2879,yi,1,7.3710938
2880,yi,1,6.75
2881,yi,1,7.4140625
2882,yi,1,7.4257812
2883,yi,1,6.9882812
2884,yi,1,7.2070312
2885,yi,1,7.3320312
2886,yi,1,5.8203125
2887,yi,1,5.6875
2888,yi,1,7.3789062
2889,yi,1,5.3125
2890,yi,1,7.4492188
2891,yi,1,2.453125
2892,yi,1,5.5625
2893,yi,1,6.3085938
2894,yi,1,4.6757812
2895,yi,1,7.046875
2896,yi,1,5.4882812
2897,yi,1,7.2421875
2898,yi,1,7.234375
2899,yi,1,7.25
2900,yi,1,5.8632812
2901,yi,1,5.140625
2902,yi,1,7.5664062
2903,yi,1,7.09375
2904,yi,1,5.7578125
2905,yi,1,7.3203125
2906,yi,1,7.3359375
2907,yi,1,7.234375
2908,yi,1,7.28125
2909,yi,1,7.3984375
2910,yi,1,5.1054688
2911,yi,1,7.0546875
2912,yi,1,5.6132812
2913,yi,1,7.2734375
2914,yi,1,4.5273438
2915,yi,1,7.5429688
2916,yi,1,0.6899414
2917,yi,1,6.5273438
2918,yi,1,7.421875
2919,yi,1,7.2265625
2920,yi,1,7.4492188
2921,yi,1,6.6992188
2922,yi,1,6.3320312
2923,yi,1,7.2734375
2924,yi,1,5.9140625
2925,yi,1,7.3710938
2926,yi,1,7.3632812
2927,yi,1,6.640625
2928,yi,1,6.09375
2929,yi,1,6.8359375
2930,yi,1,6.71875
2931,yi,1,7.0429688
2932,yi,1,5.9023438
2933,yi,1,5.3984375
2934,yi,1,7.4648438
2935,yi,1,7.2617188
2936,yi,1,7.21875
2937,yi,1,5.2929688
2938,yi,1,6.5546875
2939,yi,1,6.0625
2940,yi,1,7.3671875
2941,yi,1,7.5195312
2942,yi,1,6.9023438
2943,yi,1,6.5273438
2944,yi,1,7.1484375
2945,yi,1,7.1171875
2946,yi,1,7.3984375
2947,yi,1,7.1953125
2948,yi,1,5.7617188
2949,yi,1,7.2929688
2950,yi,1,7.2382812
2951,yi,1,7.1210938
2952,yi,1,6.5273438
2953,yi,1,7.375
2954,yi,1,7.3359375
2955,yi,1,7.1484375
2956,yi,1,7.359375
2957,yi,1,7.2578125
2958,yi,1,7.3007812
2959,yi,1,7.46875
2960,yi,1,6.8398438
2961,yi,1,7.1835938
2962,yi,1,6.4179688
2963,yi,1,7.375
2964,yi,1,6.90625
2965,yi,1,7.2734375
2966,yi,1,6.7460938
2967,yi,1,7.0859375
2968,yi,1,7.3398438
2969,yi,1,7.3085938
2970,yi,1,7.484375
2971,yi,1,6.609375
2972,yi,1,4.1328125
2973,yi,1,6.6445312
2974,yi,1,6.8945312
2975,yi,1,6.9921875
2976,yi,1,7.2695312
2977,yi,1,7.3710938
2978,yi,1,7.1484375
2979,yi,1,4.2539062
2980,yi,1,6.5546875
2981,yi,1,7.4648438
2982,yi,1,6.28125
2983,yi,1,5.5859375
2984,yi,1,6.9179688
2985,yi,1,7.25
2986,yi,1,6.96875
2987,yi,1,-1.3476562
2988,yi,1,7.40625
2989,yi,1,7.0507812
2990,yi,1,7.1210938
2991,yi,1,7.3242188
2992,yi,1,5.0429688
2993,yi,1,2.5039062
2994,yi,1,6.2929688
2995,yi,1,6.390625
2996,yi,1,7.1015625
2997,yi,1,6.2421875
2998,yi,1,7.4257812
2999,yi,1,7.0234375
3000,yi,1,7.2929688
3001,gpt4o,1,6.9804688
3002,gpt4o,1,7.3203125
3003,gpt4o,1,7.1914062
3004,gpt4o,1,7.046875
3005,gpt4o,1,5.5585938
3006,gpt4o,1,7.2539062
3007,gpt4o,1,3.4121094
3008,gpt4o,1,7.6015625
3009,gpt4o,1,7.4257812
3010,gpt4o,1,7.484375
3011,gpt4o,1,7.046875
