index,source,label,score
2003,qwen,1,6.4257812
2004,qwen,1,7.3242188
2005,qwen,1,7.15625
2006,qwen,1,7.2695312
2007,qwen,1,7.5703125
2008,qwen,1,7.2460938
2009,qwen,1,6.9609375
2010,qwen,1,6.6796875
2011,llama,1,7.4257812
2012,llama,1,7.5390625
2013,llama,1,2.8027344
2014,llama,1,6.9765625
2015,llama,1,7.7265625
2016,llama,1,6.6328125
2017,llama,1,7.6914062
2018,llama,1,7.078125
2019,llama,1,7.5039062
2020,llama,1,6.9765625
2021,llama,1,6.8984375
2022,llama,1,5.6796875
2023,llama,1,7.5625
2024,llama,1,6.0507812
2025,llama,1,7.34375
2026,llama,1,7.421875
2027,llama,1,7.6171875
2028,llama,1,7.5859375
2029,llama,1,5.5585938
2030,llama,1,7.4609375
2031,llama,1,7.5351562
2032,llama,1,7.65625
2033,llama,1,6.0859375
2034,llama,1,7.5429688
2035,llama,1,7.3945312
2036,llama,1,7.3554688
2037,llama,1,7.359375
2038,llama,1,7.1210938
2039,llama,1,7.3867188
2040,llama,1,6.1953125
2041,llama,1,7.4101562
2042,llama,1,7.1054688
2043,llama,1,7.4648438
2044,llama,1,7.5625
2045,llama,1,6.9882812
2046,llama,1,7.5195312
2047,llama,1,7.5039062
2048,llama,1,7.4257812
2049,llama,1,7.1679688
2050,llama,1,6.3671875
2051,llama,1,7.4492188
2052,llama,1,6.5820312
2053,llama,1,7.390625
2054,llama,1,7.234375
2055,llama,1,7.421875
2056,llama,1,6.8710938
2057,llama,1,7.5625
2058,llama,1,6.515625
2059,llama,1,5.7851562
2060,llama,1,7.4414062
2061,llama,1,7.5898438
2062,llama,1,7.4882812
2063,llama,1,7.9023438
2064,llama,1,7.4960938
2065,llama,1,7.4453125
2066,llama,1,7.5898438
2067,llama,1,7.5039062
2068,llama,1,6.28125
2069,llama,1,5.0664062
2070,llama,1,7.0273438
2071,llama,1,7.4882812
2072,llama,1,7.53125
2073,llama,1,7.2773438
2074,llama,1,7.578125
2075,llama,1,7.4609375
2076,llama,1,7.5859375
2077,llama,1,7.625
2078,llama,1,7.15625
2079,llama,1,7.3359375
2080,llama,1,7.3476562
2081,llama,1,5.6835938
2082,llama,1,7.5976562
2083,llama,1,7.5390625
2084,llama,1,6.7070312
2085,llama,1,7.0195312
2086,llama,1,7.453125
2087,llama,1,3.6230469
2088,llama,1,7.59375
2089,llama,1,7.6601562
2090,llama,1,7.8125
2091,llama,1,7.59375
2092,llama,1,7.4765625
2093,llama,1,7.109375
2094,llama,1,7.4335938
2095,llama,1,6.5820312
2096,llama,1,7.4257812
2097,llama,1,7.3867188
2098,llama,1,7.5664062
2099,llama,1,7.5117188
2100,llama,1,7.4296875
2101,llama,1,7.2578125
2102,llama,1,7.4414062
2103,llama,1,6.2109375
2104,llama,1,6.4804688
2105,llama,1,7.0234375
2106,llama,1,7.2539062
2107,llama,1,7.6992188
2108,llama,1,6.2578125
2109,llama,1,7.3632812
2110,llama,1,7.140625
2111,llama,1,7.3554688
2112,llama,1,7.4375
2113,llama,1,7.1289062
2114,llama,1,7.5703125
2115,llama,1,7.5859375
2116,llama,1,7.71875
2117,llama,1,7.515625
2118,llama,1,7.2265625
2119,llama,1,7.6796875
2120,llama,1,7.4101562
2121,llama,1,6.4453125
2122,llama,1,7.1289062
2123,llama,1,5.9414062
2124,llama,1,7.7265625
2125,llama,1,7.6015625
2126,llama,1,7.6445312
2127,llama,1,6.9921875
2128,llama,1,7.3632812
2129,llama,1,7.734375
2130,llama,1,7.4921875
2131,llama,1,5.9101562
2132,llama,1,7.2734375
2133,llama,1,7.2304688
2134,llama,1,7.6289062
2135,llama,1,7.2890625
2136,llama,1,7.4179688
2137,llama,1,7.375
2138,llama,1,7.1367188
2139,llama,1,7.5625
2140,llama,1,7.6054688
2141,llama,1,7.234375
2142,llama,1,7.59375
2143,llama,1,7.6484375
2144,llama,1,7.5742188
2145,llama,1,6.9101562
2146,llama,1,7.3632812
2147,llama,1,5.7929688
2148,llama,1,7.6445312
2149,llama,1,7.6054688
2150,llama,1,7.59375
2151,llama,1,4.9921875
2152,llama,1,6.0039062
2153,llama,1,7.40625
2154,llama,1,7.421875
2155,llama,1,7.203125
2156,llama,1,7.6523438
2157,llama,1,6.8867188
2158,llama,1,7.0
2159,llama,1,7.6875
2160,llama,1,6.109375
2161,llama,1,7.4414062
2162,llama,1,6.9609375
2163,llama,1,7.7109375
2164,llama,1,6.875
2165,llama,1,7.15625
2166,llama,1,7.5039062
2167,llama,1,6.9726562
2168,llama,1,5.1757812
2169,llama,1,7.375
2170,llama,1,7.578125
2171,llama,1,6.5625
2172,llama,1,7.1953125
2173,llama,1,7.1328125
2174,llama,1,7.65625
2175,llama,1,7.6210938
2176,llama,1,7.6796875
2177,llama,1,7.625
2178,llama,1,7.0117188
2179,llama,1,7.0703125
2180,llama,1,6.703125
2181,llama,1,7.6015625
2182,llama,1,6.5039062
2183,llama,1,7.625
2184,llama,1,7.5351562
2185,llama,1,7.2304688
2186,llama,1,7.6015625
2187,llama,1,7.109375
2188,llama,1,6.8867188
2189,llama,1,7.4335938
2190,llama,1,7.3242188
2191,llama,1,7.4257812
2192,llama,1,7.7382812
2193,llama,1,7.65625
2194,llama,1,7.4609375
2195,llama,1,7.2382812
2196,llama,1,6.5976562
2197,llama,1,5.6523438
2198,llama,1,7.5820312
2199,llama,1,7.359375
2200,llama,1,7.6757812
2201,llama,1,7.6953125
2202,llama,1,7.5390625
2203,llama,1,6.796875
2204,llama,1,7.4765625
2205,llama,1,7.3046875
2206,llama,1,6.9765625
2207,llama,1,7.7890625
2208,llama,1,7.6601562
2209,llama,1,7.6796875
2210,llama,1,7.5898438
2211,llama,1,7.4023438
2212,llama,1,6.5
2213,llama,1,7.0742188
2214,llama,1,7.7617188
2215,llama,1,6.984375
2216,llama,1,7.3867188
2217,llama,1,7.671875
2218,llama,1,7.671875
2219,llama,1,6.1210938
2220,llama,1,7.0117188
2221,llama,1,6.3320312
2222,llama,1,7.0703125
2223,llama,1,6.7070312
2224,llama,1,7.6015625
2225,llama,1,7.7148438
2226,llama,1,7.6015625
2227,llama,1,7.75
2228,llama,1,7.25
2229,llama,1,7.4335938
2230,llama,1,6.9960938
2231,llama,1,7.609375
2232,llama,1,7.1757812
2233,llama,1,7.40625
2234,llama,1,6.9335938
2235,llama,1,7.7617188
2236,llama,1,7.0703125
2237,llama,1,7.6210938
2238,llama,1,7.1484375
2239,llama,1,7.6015625
2240,llama,1,6.2734375
2241,llama,1,6.4960938
2242,llama,1,7.5625
2243,llama,1,7.2265625
2244,llama,1,5.3359375
2245,llama,1,6.3007812
2246,llama,1,7.2421875
2247,llama,1,7.0664062
2248,llama,1,7.5703125
2249,llama,1,7.484375
2250,llama,1,7.3203125
2251,llama,1,7.09375
2252,llama,1,7.2304688
2253,llama,1,7.1601562
2254,llama,1,7.5039062
2255,llama,1,7.484375
2256,llama,1,7.5273438
2257,llama,1,6.8007812
2258,llama,1,7.4960938
2259,llama,1,7.703125
2260,llama,1,7.7421875
2261,llama,1,7.4296875
2262,llama,1,7.4960938
2263,llama,1,7.203125
2264,llama,1,7.7109375
2265,llama,1,7.5273438
2266,llama,1,7.3320312
2267,llama,1,6.6679688
2268,llama,1,7.4414062
2269,llama,1,7.4765625
2270,llama,1,7.5585938
2271,llama,1,7.625
2272,llama,1,7.3710938
2273,llama,1,7.5625
2274,llama,1,6.7539062
2275,llama,1,7.6171875
2276,llama,1,7.7421875
2277,llama,1,7.4609375
2278,llama,1,6.8359375
2279,llama,1,7.4882812
2280,llama,1,7.046875
2281,llama,1,7.65625
2282,llama,1,7.453125
2283,llama,1,7.625
2284,llama,1,7.5976562
2285,llama,1,7.5390625
2286,llama,1,7.2539062
2287,llama,1,7.7578125
2288,llama,1,7.5273438
2289,llama,1,7.46875
2290,llama,1,7.3476562
2291,llama,1,7.4960938
2292,llama,1,6.3359375
2293,llama,1,7.2460938
2294,llama,1,7.5039062
2295,llama,1,7.0351562
2296,llama,1,7.5976562
2297,llama,1,7.4492188
2298,llama,1,7.265625
2299,llama,1,5.3320312
2300,llama,1,5.4765625
2301,llama,1,5.5039062
2302,llama,1,7.625
2303,llama,1,7.5546875
2304,llama,1,7.3359375
2305,llama,1,7.578125
2306,llama,1,7.0039062
2307,llama,1,7.5117188
2308,llama,1,6.7421875
2309,llama,1,6.71875
2310,llama,1,7.5820312
2311,llama,1,6.4023438
2312,llama,1,7.0742188
2313,llama,1,7.2148438
2314,llama,1,5.90625
2315,llama,1,7.3789062
2316,llama,1,6.5039062
2317,llama,1,7.4140625
2318,llama,1,6.5195312
2319,llama,1,7.2304688
2320,llama,1,7.4492188
2321,llama,1,7.3945312
2322,llama,1,7.1328125
2323,llama,1,7.3828125
2324,llama,1,7.2773438
2325,llama,1,7.5
2326,llama,1,7.4101562
2327,llama,1,7.5742188
2328,llama,1,7.6132812
2329,llama,1,7.609375
2330,llama,1,7.0078125
2331,llama,1,6.9570312
2332,llama,1,7.484375
2333,llama,1,6.2851562
2334,llama,1,5.5976562
2335,llama,1,7.6328125
2336,llama,1,7.2421875
2337,llama,1,7.0859375
2338,llama,1,7.8164062
2339,llama,1,7.3476562
2340,llama,1,7.7851562
2341,llama,1,6.890625
2342,llama,1,7.3125
2343,llama,1,7.7734375
2344,llama,1,7.2382812
2345,llama,1,7.7109375
2346,llama,1,6.53125
2347,llama,1,7.046875
2348,llama,1,7.6054688
2349,llama,1,7.1445312
2350,llama,1,6.7460938
2351,llama,1,7.765625
2352,llama,1,7.6328125
2353,llama,1,7.1640625
2354,llama,1,7.4726562
2355,llama,1,7.7460938
2356,llama,1,7.6210938
2357,llama,1,7.453125
2358,llama,1,7.734375
2359,llama,1,7.5117188
2360,llama,1,6.5078125
2361,llama,1,7.6992188
2362,llama,1,7.3515625
2363,llama,1,7.5703125
2364,llama,1,7.7929688
2365,llama,1,7.78125
2366,llama,1,7.53125
2367,llama,1,6.2148438
2368,llama,1,7.4765625
2369,llama,1,6.9492188
2370,llama,1,7.6601562
2371,llama,1,7.359375
2372,llama,1,7.5273438
2373,llama,1,7.5390625
2374,llama,1,7.6640625
2375,llama,1,5.8789062
2376,llama,1,7.1289062
2377,llama,1,5.25
2378,llama,1,6.7265625
2379,llama,1,7.7109375
2380,llama,1,7.40625
2381,llama,1,7.3515625
2382,llama,1,7.0273438
2383,llama,1,7.578125
2384,llama,1,7.578125
2385,llama,1,7.7421875
2386,llama,1,7.7226562
2387,llama,1,7.4375
2388,llama,1,7.1210938
2389,llama,1,7.5859375
2390,llama,1,6.5898438
2391,llama,1,7.1875
2392,llama,1,7.6992188
2393,llama,1,7.625
2394,llama,1,7.4804688
2395,llama,1,7.6835938
2396,llama,1,7.546875
2397,llama,1,7.5039062
2398,llama,1,7.2617188
2399,llama,1,7.0039062
2400,llama,1,3.1367188
2401,llama,1,7.6992188
2402,llama,1,4.859375
2403,llama,1,5.7734375
2404,llama,1,7.0078125
2405,llama,1,7.5273438
2406,llama,1,7.7695312
2407,llama,1,7.6171875
2408,llama,1,3.0410156
2409,llama,1,7.8007812
2410,llama,1,7.3398438
2411,llama,1,7.7265625
2412,llama,1,6.4101562
2413,llama,1,7.1328125
2414,llama,1,6.2773438
2415,llama,1,7.75
2416,llama,1,7.640625
2417,llama,1,7.671875
2418,llama,1,7.3632812
2419,llama,1,7.453125
2420,llama,1,5.1171875
2421,llama,1,7.7226562
2422,llama,1,4.3515625
2423,llama,1,7.5625
2424,llama,1,6.6757812
2425,llama,1,7.796875
2426,llama,1,7.2929688
2427,llama,1,6.953125
2428,llama,1,7.3398438
2429,llama,1,6.6914062
2430,llama,1,7.4960938
2431,llama,1,7.4257812
2432,llama,1,7.59375
2433,llama,1,7.4335938
2434,llama,1,5.8085938
2435,llama,1,6.7070312
2436,llama,1,7.40625
2437,llama,1,7.3046875
2438,llama,1,7.6484375
2439,llama,1,6.4960938
2440,llama,1,6.25
2441,llama,1,7.6328125
2442,llama,1,7.5039062
2443,llama,1,7.53125
2444,llama,1,7.5234375
2445,llama,1,7.0585938
2446,llama,1,7.8945312
2447,llama,1,7.7109375
2448,llama,1,7.7148438
2449,llama,1,7.6757812
2450,llama,1,6.890625
2451,llama,1,7.4023438
2452,llama,1,7.6328125
2453,llama,1,7.609375
2454,llama,1,7.703125
2455,llama,1,6.7460938
2456,llama,1,7.6210938
2457,llama,1,7.171875
2458,llama,1,7.3554688
2459,llama,1,7.6640625
2460,llama,1,6.6328125
2461,llama,1,7.2539062
2462,llama,1,6.7539062
2463,llama,1,6.875
2464,llama,1,7.5703125
2465,llama,1,7.6875
2466,llama,1,7.5703125
2467,llama,1,7.328125
2468,llama,1,7.5742188
2469,llama,1,7.03125
2470,llama,1,6.96875
2471,llama,1,7.71875
2472,llama,1,7.2382812
2473,llama,1,7.0351562
2474,llama,1,7.125
2475,llama,1,7.484375
2476,llama,1,7.1054688
2477,llama,1,6.5273438
2478,llama,1,7.6015625
2479,llama,1,7.1132812
2480,llama,1,6.8046875
2481,llama,1,6.9453125
2482,llama,1,7.796875
2483,llama,1,7.6601562
2484,llama,1,3.9609375
2485,llama,1,5.6054688
2486,llama,1,7.4375
2487,llama,1,5.9257812
2488,llama,1,7.2851562
2489,llama,1,2.1191406
2490,llama,1,7.359375
2491,llama,1,6.3554688
2492,llama,1,7.1875
2493,llama,1,6.046875
2494,llama,1,6.3671875
2495,llama,1,6.1835938
2496,llama,1,7.0390625
2497,llama,1,6.5976562
2498,llama,1,7.453125
2499,llama,1,7.5664062
2500,llama,1,6.8671875
2501,llama,1,7.6757812
2502,llama,1,7.3710938
2503,llama,1,6.9257812
2504,llama,1,6.734375
2505,llama,1,7.390625
2506,llama,1,7.0273438
2507,llama,1,7.21875
2508,llama,1,7.6953125
2509,llama,1,7.71875
2510,llama,1,7.4570312
2511,llama,1,7.7382812
2512,llama,1,7.4335938
2513,yi,1,7.6367188
2514,yi,1,7.6367188
2515,yi,1,7.3867188
2516,yi,1,7.5
2517,yi,1,3.4199219
2518,yi,1,7.5429688
2519,yi,1,7.5976562
2520,yi,1,6.4921875
2521,yi,1,6.9765625
2522,yi,1,6.4101562
2523,yi,1,7.421875
2524,yi,1,7.3125
2525,yi,1,6.5390625
2526,yi,1,7.5429688
2527,yi,1,7.515625
2528,yi,1,7.5390625
2529,yi,1,7.4804688
2530,yi,1,6.9023438
2531,yi,1,7.4609375
2532,yi,1,7.3085938
2533,yi,1,7.375
2534,yi,1,7.6445312
2535,yi,1,7.5976562
2536,yi,1,7.6210938
2537,yi,1,6.0625
2538,yi,1,7.0351562
2539,yi,1,7.4101562
2540,yi,1,7.40625
2541,yi,1,6.8242188
2542,yi,1,6.734375
2543,yi,1,6.2578125
2544,yi,1,6.9609375
2545,yi,1,7.5703125
2546,yi,1,7.578125
2547,yi,1,7.484375
2548,yi,1,7.6953125
2549,yi,1,7.0273438
2550,yi,1,7.375
2551,yi,1,7.0429688
2552,yi,1,7.5585938
2553,yi,1,6.5976562
2554,yi,1,7.3984375
2555,yi,1,7.7148438
2556,yi,1,7.625
2557,yi,1,7.421875
2558,yi,1,6.7070312
2559,yi,1,7.484375
2560,yi,1,7.0585938
2561,yi,1,7.6367188
2562,yi,1,7.4960938
2563,yi,1,7.7734375
2564,yi,1,7.4375
2565,yi,1,5.6875
2566,yi,1,7.2304688
2567,yi,1,4.7382812
2568,yi,1,7.25
2569,yi,1,7.5507812
2570,yi,1,7.6953125
2571,yi,1,6.25
2572,yi,1,7.4570312
2573,yi,1,7.4414062
2574,yi,1,7.1914062
2575,yi,1,7.40625
2576,yi,1,7.4726562
2577,yi,1,7.4257812
2578,yi,1,7.640625
2579,yi,1,7.3476562
2580,yi,1,7.4414062
2581,yi,1,7.71875
2582,yi,1,7.4179688
2583,yi,1,7.609375
2584,yi,1,7.5585938
2585,yi,1,7.65625
2586,yi,1,7.4648438
2587,yi,1,7.109375
2588,yi,1,7.4882812
2589,yi,1,7.3085938
2590,yi,1,7.4335938
2591,yi,1,7.234375
2592,yi,1,7.359375
2593,yi,1,7.6210938
2594,yi,1,7.3710938
2595,yi,1,7.3320312
2596,yi,1,7.078125
2597,yi,1,7.484375
2598,yi,1,7.1328125
2599,yi,1,6.9726562
2600,yi,1,7.0742188
2601,yi,1,7.5117188
2602,yi,1,7.4921875
2603,yi,1,7.8359375
2604,yi,1,6.9375
2605,yi,1,7.4570312
2606,yi,1,7.1953125
2607,yi,1,7.0117188
2608,yi,1,7.4492188
2609,yi,1,7.6914062
2610,yi,1,7.5078125
2611,yi,1,7.7265625
2612,yi,1,6.9492188
2613,yi,1,7.6445312
2614,yi,1,7.5859375
2615,yi,1,7.4726562
2616,yi,1,7.4765625
2617,yi,1,7.4101562
2618,yi,1,7.6171875
2619,yi,1,7.6132812
2620,yi,1,7.1796875
2621,yi,1,7.578125
2622,yi,1,7.5625
2623,yi,1,7.6953125
2624,yi,1,6.2890625
2625,yi,1,6.6132812
2626,yi,1,7.6601562
2627,yi,1,7.5742188
2628,yi,1,7.6875
2629,yi,1,7.0976562
2630,yi,1,7.6484375
2631,yi,1,7.546875
2632,yi,1,5.3789062
2633,yi,1,7.8046875
2634,yi,1,7.7421875
2635,yi,1,7.4023438
2636,yi,1,7.3867188
2637,yi,1,7.5859375
2638,yi,1,6.296875
2639,yi,1,6.859375
2640,yi,1,6.6914062
2641,yi,1,7.5273438
2642,yi,1,7.6484375
2643,yi,1,6.8671875
2644,yi,1,7.5820312
2645,yi,1,6.3359375
2646,yi,1,7.3476562
2647,yi,1,7.5976562
2648,yi,1,7.2890625
2649,yi,1,6.265625
2650,yi,1,7.4570312
2651,yi,1,7.4726562
2652,yi,1,7.2070312
2653,yi,1,6.4375
2654,yi,1,7.2070312
2655,yi,1,6.1367188
2656,yi,1,7.6171875
2657,yi,1,7.375
2658,yi,1,7.5976562
2659,yi,1,7.3945312
2660,yi,1,7.5546875
2661,yi,1,7.4726562
2662,yi,1,7.796875
2663,yi,1,7.2460938
2664,yi,1,7.53125
2665,yi,1,7.578125
2666,yi,1,7.3632812
2667,yi,1,7.453125
2668,yi,1,7.546875
2669,yi,1,7.6679688
2670,yi,1,7.3671875
2671,yi,1,6.6210938
2672,yi,1,7.5625
2673,yi,1,7.046875
2674,yi,1,6.7070312
2675,yi,1,7.3789062
2676,yi,1,7.6523438
2677,yi,1,5.3671875
2678,yi,1,7.5234375
2679,yi,1,7.53125
2680,yi,1,7.4882812
2681,yi,1,7.4257812
2682,yi,1,6.9804688
2683,yi,1,7.5507812
2684,yi,1,7.7851562
2685,yi,1,7.5546875
2686,yi,1,6.0976562
2687,yi,1,6.796875
2688,yi,1,7.1757812
2689,yi,1,7.1054688
2690,yi,1,7.6367188
2691,yi,1,7.4179688
2692,yi,1,7.640625
2693,yi,1,7.5703125
2694,yi,1,7.6289062
2695,yi,1,7.4570312
2696,yi,1,7.6445312
2697,yi,1,7.1171875
2698,yi,1,7.7734375
2699,yi,1,7.3515625
2700,yi,1,7.1757812
2701,yi,1,7.6367188
2702,yi,1,7.28125
2703,yi,1,7.4648438
2704,yi,1,7.6523438
2705,yi,1,7.1757812
2706,yi,1,7.515625
2707,yi,1,7.4726562
2708,yi,1,7.6757812
2709,yi,1,7.484375
2710,yi,1,7.5039062
2711,yi,1,6.7929688
2712,yi,1,7.3515625
2713,yi,1,7.34375
2714,yi,1,5.609375
2715,yi,1,7.2929688
2716,yi,1,7.1953125
2717,yi,1,7.6054688
2718,yi,1,7.7617188
2719,yi,1,7.3554688
2720,yi,1,7.6992188
2721,yi,1,7.859375
2722,yi,1,7.6835938
2723,yi,1,6.9609375
2724,yi,1,7.6757812
2725,yi,1,7.1367188
2726,yi,1,6.7226562
2727,yi,1,7.546875
2728,yi,1,7.5234375
2729,yi,1,7.4492188
2730,yi,1,7.6132812
2731,yi,1,6.3789062
2732,yi,1,5.2734375
2733,yi,1,7.5
2734,yi,1,7.4492188
2735,yi,1,3.9101562
2736,yi,1,7.109375
2737,yi,1,7.5976562
2738,yi,1,6.7421875
2739,yi,1,6.6015625
2740,yi,1,7.7851562
2741,yi,1,6.5390625
2742,yi,1,7.3203125
2743,yi,1,7.7226562
2744,yi,1,7.4726562
2745,yi,1,7.4960938
2746,yi,1,6.9960938
2747,yi,1,7.6445312
2748,yi,1,6.828125
2749,yi,1,7.5039062
2750,yi,1,7.1914062
2751,yi,1,6.8515625
2752,yi,1,7.5
2753,yi,1,6.7578125
2754,yi,1,7.5703125
2755,yi,1,7.6640625
2756,yi,1,6.7148438
2757,yi,1,7.453125
2758,yi,1,6.9140625
2759,yi,1,7.6367188
2760,yi,1,6.921875
2761,yi,1,7.1875
2762,yi,1,7.71875
2763,yi,1,7.5039062
2764,yi,1,6.3554688
2765,yi,1,7.4179688
2766,yi,1,7.6640625
2767,yi,1,7.203125
2768,yi,1,7.515625
2769,yi,1,7.2851562
2770,yi,1,7.2460938
2771,yi,1,7.0273438
2772,yi,1,7.0820312
2773,yi,1,7.5390625
2774,yi,1,6.9335938
2775,yi,1,7.4140625
2776,yi,1,7.65625
2777,yi,1,6.640625
2778,yi,1,7.28125
2779,yi,1,7.359375
2780,yi,1,7.5351562
2781,yi,1,7.59375
2782,yi,1,7.3242188
2783,yi,1,7.4921875
2784,yi,1,7.4726562
2785,yi,1,7.7070312
2786,yi,1,7.625
2787,yi,1,7.78125
2788,yi,1,7.3671875
2789,yi,1,7.2265625
2790,yi,1,2.078125
2791,yi,1,6.1054688
2792,yi,1,7.7070312
2793,yi,1,7.8710938
2794,yi,1,7.4804688
2795,yi,1,7.1054688
2796,yi,1,7.3007812
2797,yi,1,7.7421875
2798,yi,1,7.4179688
2799,yi,1,6.90625
2800,yi,1,7.5390625
2801,yi,1,7.6601562
2802,yi,1,7.4492188
2803,yi,1,7.5546875
2804,yi,1,7.4804688
2805,yi,1,7.5664062
2806,yi,1,7.6992188
2807,yi,1,7.0625
2808,yi,1,7.5585938
2809,yi,1,7.1210938
2810,yi,1,7.4960938
2811,yi,1,7.7578125
2812,yi,1,5.6054688
2813,yi,1,7.421875
2814,yi,1,7.5234375
2815,yi,1,7.8125
2816,yi,1,7.59375
2817,yi,1,7.5703125
2818,yi,1,7.6210938
2819,yi,1,7.6289062
2820,yi,1,7.3789062
2821,yi,1,6.9609375
2822,yi,1,7.0507812
2823,yi,1,7.2617188
2824,yi,1,7.046875
2825,yi,1,7.5117188
2826,yi,1,7.65625
2827,yi,1,7.1601562
2828,yi,1,7.5820312
2829,yi,1,7.5195312
2830,yi,1,7.6914062
2831,yi,1,6.0820312
2832,yi,1,7.1796875
2833,yi,1,7.0898438
2834,yi,1,7.3007812
2835,yi,1,7.4648438
2836,yi,1,7.375
2837,yi,1,6.8515625
2838,yi,1,7.5390625
2839,yi,1,7.4179688
2840,yi,1,5.3203125
2841,yi,1,7.7382812
2842,yi,1,7.6328125
2843,yi,1,7.703125
2844,yi,1,7.4882812
2845,yi,1,7.5664062
2846,yi,1,7.5507812
2847,yi,1,7.7695312
2848,yi,1,7.4257812
2849,yi,1,6.671875
2850,yi,1,7.5390625
2851,yi,1,5.859375
2852,yi,1,7.6445312
2853,yi,1,6.6484375
2854,yi,1,7.6328125
2855,yi,1,7.6796875
2856,yi,1,7.6015625
2857,yi,1,7.6875
2858,yi,1,7.6796875
2859,yi,1,7.359375
2860,yi,1,6.2265625
2861,yi,1,7.75
2862,yi,1,7.4492188
2863,yi,1,7.3554688
2864,yi,1,7.5039062
2865,yi,1,7.2109375
2866,yi,1,6.359375
2867,yi,1,7.625
2868,yi,1,6.84375
2869,yi,1,7.6640625
2870,yi,1,7.8085938
2871,yi,1,7.7773438
2872,yi,1,5.5195312
2873,yi,1,7.4140625
2874,yi,1,7.3789062
2875,yi,1,7.6601562
2876,yi,1,7.7421875
2877,yi,1,7.4570312
2878,yi,1,7.4804688
2879,yi,1,7.6289062
2880,yi,1,6.9804688
2881,yi,1,7.3554688
2882,yi,1,7.796875
2883,yi,1,7.6835938
2884,yi,1,7.5625
2885,yi,1,7.53125
2886,yi,1,6.3867188
2887,yi,1,7.515625
2888,yi,1,7.6484375
2889,yi,1,6.5976562
2890,yi,1,7.6132812
2891,yi,1,6.3359375
2892,yi,1,7.3867188
2893,yi,1,7.5273438
2894,yi,1,7.2539062
2895,yi,1,7.5859375
2896,yi,1,7.28125
2897,yi,1,7.671875
2898,yi,1,7.6601562
2899,yi,1,7.7578125
2900,yi,1,7.3867188
2901,yi,1,5.9648438
2902,yi,1,7.6015625
2903,yi,1,7.7382812
2904,yi,1,7.3984375
2905,yi,1,7.7109375
2906,yi,1,7.6328125
2907,yi,1,7.59375
2908,yi,1,7.359375
2909,yi,1,7.59375
2910,yi,1,4.1445312
2911,yi,1,7.5585938
2912,yi,1,7.3828125
2913,yi,1,7.6914062
2914,yi,1,7.1757812
2915,yi,1,7.71875
2916,yi,1,7.4882812
2917,yi,1,7.1328125
2918,yi,1,7.6601562
2919,yi,1,7.2890625
2920,yi,1,7.7578125
2921,yi,1,7.3359375
2922,yi,1,6.9023438
2923,yi,1,7.5429688
2924,yi,1,7.390625
2925,yi,1,7.6679688
2926,yi,1,7.4492188
2927,yi,1,7.2773438
2928,yi,1,7.3085938
2929,yi,1,7.4257812
2930,yi,1,7.6132812
2931,yi,1,7.6640625
2932,yi,1,7.2929688
2933,yi,1,7.25
2934,yi,1,7.671875
2935,yi,1,7.6054688
2936,yi,1,7.5117188
2937,yi,1,7.0820312
2938,yi,1,7.6992188
2939,yi,1,7.4648438
2940,yi,1,7.7539062
2941,yi,1,7.6914062
2942,yi,1,7.4140625
2943,yi,1,7.4804688
2944,yi,1,7.578125
2945,yi,1,7.5546875
2946,yi,1,7.5585938
2947,yi,1,7.671875
2948,yi,1,6.7304688
2949,yi,1,7.6015625
2950,yi,1,7.390625
2951,yi,1,7.6132812
2952,yi,1,7.65625
2953,yi,1,7.7070312
2954,yi,1,7.6835938
2955,yi,1,7.5625
2956,yi,1,7.4335938
2957,yi,1,7.5195312
2958,yi,1,7.7578125
2959,yi,1,7.3515625
2960,yi,1,7.5117188
2961,yi,1,7.171875
2962,yi,1,7.3867188
2963,yi,1,7.8085938
2964,yi,1,7.1914062
2965,yi,1,7.40625
2966,yi,1,7.171875
2967,yi,1,7.5507812
2968,yi,1,7.6367188
2969,yi,1,7.1796875
2970,yi,1,7.84375
2971,yi,1,7.5820312
2972,yi,1,6.7851562
2973,yi,1,7.109375
2974,yi,1,7.5078125
2975,yi,1,7.5
2976,yi,1,5.671875
2977,yi,1,7.5976562
2978,yi,1,7.6914062
2979,yi,1,3.9824219
2980,yi,1,7.0
2981,yi,1,7.4453125
2982,yi,1,6.7734375
2983,yi,1,7.1132812
2984,yi,1,7.2382812
2985,yi,1,7.2929688
2986,yi,1,7.5703125
2987,yi,1,6.8984375
2988,yi,1,7.4726562
2989,yi,1,7.4726562
2990,yi,1,7.6328125
2991,yi,1,7.296875
2992,yi,1,7.4804688
2993,yi,1,7.1445312
2994,yi,1,7.109375
2995,yi,1,7.4453125
2996,yi,1,7.4648438
2997,yi,1,7.5546875
2998,yi,1,7.6015625
2999,yi,1,7.65625
3000,yi,1,7.515625
3001,gpt4o,1,7.6289062
3002,gpt4o,1,7.5625
3003,gpt4o,1,7.734375
3004,gpt4o,1,7.1054688
3005,gpt4o,1,7.1015625
3006,gpt4o,1,7.3710938
3007,gpt4o,1,4.0507812
3008,gpt4o,1,7.6054688
3009,gpt4o,1,7.5625
3010,gpt4o,1,7.65625
3011,gpt4o,1,7.5351562
3012,gpt4o,1,7.6328125
3013,gpt4o,1,7.4804688
3014,gpt4o,1,7.71875
3015,gpt4o,1,7.546875
3016,gpt4o,1,7.5390625
3017,gpt4o,1,7.2539062
3018,gpt4o,1,7.4023438
