index,source,label,score
2033,llama,1,6.7773438
2034,llama,1,8.4140625
2035,llama,1,8.375
2036,llama,1,8.0859375
2037,llama,1,8.203125
2038,llama,1,7.6601562
2039,llama,1,8.2421875
2040,llama,1,7.9140625
2041,llama,1,8.09375
2042,llama,1,8.0546875
2043,llama,1,7.9609375
2044,llama,1,8.46875
2045,llama,1,7.6992188
2046,llama,1,8.4453125
2047,llama,1,8.3203125
2048,llama,1,8.59375
2049,llama,1,7.75
2050,llama,1,8.3828125
2051,llama,1,8.515625
2052,llama,1,7.6523438
2053,llama,1,8.1328125
2054,llama,1,7.984375
2055,llama,1,8.375
2056,llama,1,7.859375
2057,llama,1,8.046875
2058,llama,1,7.6601562
2059,llama,1,7.5234375
2060,llama,1,8.4765625
2061,llama,1,8.328125
2062,llama,1,8.4375
2063,llama,1,8.5234375
2064,llama,1,8.2734375
2065,llama,1,8.1953125
2066,llama,1,8.1953125
2067,llama,1,8.4921875
2068,llama,1,7.625
2069,llama,1,7.6835938
2070,llama,1,8.21875
2071,llama,1,8.4453125
2072,llama,1,8.5390625
2073,llama,1,8.359375
2074,llama,1,8.5703125
2075,llama,1,8.5234375
2076,llama,1,8.6015625
2077,llama,1,8.484375
2078,llama,1,8.40625
2079,llama,1,8.3125
2080,llama,1,8.5625
2081,llama,1,7.234375
2082,llama,1,8.34375
2083,llama,1,8.53125
2084,llama,1,7.8828125
2085,llama,1,7.8789062
2086,llama,1,8.390625
2087,llama,1,7.3789062
2088,llama,1,8.3125
2089,llama,1,8.546875
2090,llama,1,8.15625
2091,llama,1,8.2109375
2092,llama,1,8.5234375
2093,llama,1,8.1875
2094,llama,1,8.0390625
2095,llama,1,7.828125
2096,llama,1,8.5859375
2097,llama,1,8.234375
2098,llama,1,8.3984375
2099,llama,1,8.53125
2100,llama,1,8.2734375
2101,llama,1,8.34375
2102,llama,1,8.296875
2103,llama,1,8.2109375
2104,llama,1,8.2734375
2105,llama,1,8.2421875
2106,llama,1,8.5546875
2107,llama,1,8.5625
2108,llama,1,8.609375
2109,llama,1,7.96875
2110,llama,1,8.1015625
2111,llama,1,8.546875
2112,llama,1,8.5
2113,llama,1,8.3984375
2114,llama,1,8.1328125
2115,llama,1,8.6484375
2116,llama,1,8.5625
2117,llama,1,8.0234375
2118,llama,1,7.7109375
2119,llama,1,8.3671875
2120,llama,1,8.3046875
2121,llama,1,7.3789062
2122,llama,1,8.484375
2123,llama,1,7.7226562
2124,llama,1,8.484375
2125,llama,1,8.2421875
2126,llama,1,8.5625
2127,llama,1,7.2460938
2128,llama,1,8.5859375
2129,llama,1,8.40625
2130,llama,1,7.9570312
2131,llama,1,7.1640625
2132,llama,1,8.34375
2133,llama,1,8.2734375
2134,llama,1,8.5859375
2135,llama,1,8.4765625
2136,llama,1,8.4296875
2137,llama,1,8.53125
2138,llama,1,7.9414062
2139,llama,1,8.3125
2140,llama,1,8.4921875
2141,llama,1,8.578125
2142,llama,1,8.265625
2143,llama,1,8.453125
2144,llama,1,8.5078125
2145,llama,1,8.40625
2146,llama,1,8.421875
2147,llama,1,8.4453125
2148,llama,1,8.3203125
2149,llama,1,8.6015625
2150,llama,1,8.2421875
2151,llama,1,8.3046875
2152,llama,1,8.046875
2153,llama,1,8.4140625
2154,llama,1,8.421875
2155,llama,1,8.3125
2156,llama,1,8.328125
2157,llama,1,7.796875
2158,llama,1,8.515625
2159,llama,1,8.5
2160,llama,1,8.0625
2161,llama,1,8.3671875
2162,llama,1,8.3046875
2163,llama,1,8.484375
2164,llama,1,8.2109375
2165,llama,1,8.4609375
2166,llama,1,8.484375
2167,llama,1,8.1796875
2168,llama,1,7.9453125
2169,llama,1,8.4921875
2170,llama,1,8.4296875
2171,llama,1,6.7460938
2172,llama,1,8.4453125
2173,llama,1,8.2265625
2174,llama,1,8.3203125
2175,llama,1,8.15625
2176,llama,1,8.546875
2177,llama,1,8.203125
2178,llama,1,8.125
2179,llama,1,8.078125
2180,llama,1,8.3359375
2181,llama,1,8.484375
2182,llama,1,7.8984375
2183,llama,1,8.59375
2184,llama,1,8.3515625
2185,llama,1,6.0625
2186,llama,1,8.515625
2187,llama,1,8.4453125
2188,llama,1,8.546875
2189,llama,1,8.515625
2190,llama,1,8.015625
2191,llama,1,8.4609375
2192,llama,1,8.5703125
2193,llama,1,8.296875
2194,llama,1,8.46875
2195,llama,1,7.8203125
2196,llama,1,7.8320312
2197,llama,1,7.5859375
2198,llama,1,8.1484375
2199,llama,1,8.3828125
2200,llama,1,8.4765625
2201,llama,1,7.9882812
2202,llama,1,8.1328125
2203,llama,1,8.3046875
2204,llama,1,8.2421875
2205,llama,1,8.03125
2206,llama,1,8.5859375
2207,llama,1,8.4375
2208,llama,1,8.6015625
2209,llama,1,8.1875
2210,llama,1,8.375
2211,llama,1,8.3359375
2212,llama,1,8.171875
2213,llama,1,8.4765625
2214,llama,1,8.375
2215,llama,1,8.2734375
2216,llama,1,8.265625
2217,llama,1,8.234375
2218,llama,1,8.5078125
2219,llama,1,8.203125
2220,llama,1,8.2734375
2221,llama,1,8.0390625
2222,llama,1,8.1484375
2223,llama,1,8.0625
2224,llama,1,8.21875
2225,llama,1,8.40625
2226,llama,1,8.0859375
2227,llama,1,8.5625
2228,llama,1,8.0390625
2229,llama,1,8.453125
2230,llama,1,8.3046875
2231,llama,1,8.609375
2232,llama,1,8.375
2233,llama,1,8.1953125
2234,llama,1,8.0625
2235,llama,1,8.3828125
2236,llama,1,7.84375
2237,llama,1,8.453125
2238,llama,1,8.265625
2239,llama,1,8.5703125
2240,llama,1,6.4648438
2241,llama,1,6.3515625
2242,llama,1,8.1171875
2243,llama,1,8.1875
2244,llama,1,3.1386719
2245,llama,1,7.765625
2246,llama,1,8.078125
2247,llama,1,8.21875
2248,llama,1,8.2421875
2249,llama,1,8.5078125
2250,llama,1,8.15625
2251,llama,1,8.1328125
2252,llama,1,8.46875
2253,llama,1,8.1796875
2254,llama,1,8.40625
2255,llama,1,8.2890625
2256,llama,1,8.4296875
2257,llama,1,8.5078125
2258,llama,1,8.2890625
2259,llama,1,8.3359375
2260,llama,1,8.5
2261,llama,1,8.625
2262,llama,1,8.4765625
2263,llama,1,8.2890625
2264,llama,1,8.5546875
2265,llama,1,8.5625
2266,llama,1,8.4296875
2267,llama,1,8.0078125
2268,llama,1,8.3046875
2269,llama,1,8.546875
2270,llama,1,8.375
2271,llama,1,8.5390625
2272,llama,1,8.609375
2273,llama,1,8.4296875
2274,llama,1,8.1015625
2275,llama,1,8.3046875
2276,llama,1,8.4296875
2277,llama,1,7.875
2278,llama,1,7.7890625
2279,llama,1,8.4453125
2280,llama,1,8.40625
2281,llama,1,8.3359375
2282,llama,1,8.46875
2283,llama,1,8.609375
2284,llama,1,8.40625
2285,llama,1,8.25
2286,llama,1,8.2421875
2287,llama,1,8.2265625
2288,llama,1,8.5625
2289,llama,1,8.46875
2290,llama,1,8.2421875
2291,llama,1,8.546875
2292,llama,1,8.5078125
2293,llama,1,8.1875
2294,llama,1,8.6171875
2295,llama,1,7.7773438
2296,llama,1,8.3125
2297,llama,1,8.0625
2298,llama,1,7.9921875
2299,llama,1,4.3789062
2300,llama,1,8.015625
2301,llama,1,8.40625
2302,llama,1,8.34375
2303,llama,1,8.5390625
2304,llama,1,8.015625
2305,llama,1,8.546875
2306,llama,1,8.1640625
2307,llama,1,8.15625
2308,llama,1,8.2578125
2309,llama,1,7.3007812
2310,llama,1,8.3671875
2311,llama,1,8.125
2312,llama,1,8.3671875
2313,llama,1,8.5078125
2314,llama,1,8.265625
2315,llama,1,8.4375
2316,llama,1,7.8554688
2317,llama,1,8.46875
2318,llama,1,7.4960938
2319,llama,1,8.4765625
2320,llama,1,8.5
2321,llama,1,8.421875
2322,llama,1,8.4140625
2323,llama,1,8.2890625
2324,llama,1,8.375
2325,llama,1,8.2734375
2326,llama,1,8.34375
2327,llama,1,8.6328125
2328,llama,1,8.125
2329,llama,1,8.5078125
2330,llama,1,8.1328125
2331,llama,1,8.125
2332,llama,1,8.2109375
2333,llama,1,8.109375
2334,llama,1,7.8710938
2335,llama,1,8.515625
2336,llama,1,8.3046875
2337,llama,1,8.28125
2338,llama,1,8.5234375
2339,llama,1,8.2421875
2340,llama,1,8.5625
2341,llama,1,5.7460938
2342,llama,1,8.3125
2343,llama,1,8.390625
2344,llama,1,8.3671875
2345,llama,1,8.59375
2346,llama,1,7.515625
2347,llama,1,7.8203125
2348,llama,1,8.2421875
2349,llama,1,7.859375
2350,llama,1,8.3515625
2351,llama,1,8.4140625
2352,llama,1,8.5546875
2353,llama,1,8.2578125
2354,llama,1,8.046875
2355,llama,1,8.5859375
2356,llama,1,8.515625
2357,llama,1,8.5234375
2358,llama,1,7.9921875
2359,llama,1,8.625
2360,llama,1,8.0234375
2361,llama,1,8.390625
2362,llama,1,7.9257812
2363,llama,1,8.4765625
2364,llama,1,8.484375
2365,llama,1,8.546875
2366,llama,1,8.4453125
2367,llama,1,8.1953125
2368,llama,1,8.5078125
2369,llama,1,8.4140625
2370,llama,1,8.5
2371,llama,1,7.2109375
2372,llama,1,8.234375
2373,llama,1,8.5859375
2374,llama,1,8.4375
2375,llama,1,7.3125
2376,llama,1,8.3984375
2377,llama,1,8.0078125
2378,llama,1,8.296875
2379,llama,1,8.515625
2380,llama,1,8.0859375
2381,llama,1,7.8125
2382,llama,1,8.3828125
2383,llama,1,8.0390625
2384,llama,1,8.5234375
2385,llama,1,8.609375
2386,llama,1,8.5703125
2387,llama,1,8.09375
2388,llama,1,8.3984375
2389,llama,1,8.53125
2390,llama,1,8.2890625
2391,llama,1,8.5078125
2392,llama,1,8.390625
2393,llama,1,8.4765625
2394,llama,1,8.5390625
2395,llama,1,8.5625
2396,llama,1,8.546875
2397,llama,1,8.2578125
2398,llama,1,8.4765625
2399,llama,1,8.21875
2400,llama,1,7.7226562
2401,llama,1,8.46875
2402,llama,1,8.0625
2403,llama,1,8.4375
2404,llama,1,8.140625
2405,llama,1,8.5625
2406,llama,1,8.484375
2407,llama,1,8.0625
2408,llama,1,7.6796875
2409,llama,1,8.5390625
2410,llama,1,7.8085938
2411,llama,1,8.5
2412,llama,1,8.2890625
2413,llama,1,7.7929688
2414,llama,1,8.359375
2415,llama,1,8.5234375
2416,llama,1,8.5625
2417,llama,1,8.40625
2418,llama,1,8.1875
2419,llama,1,8.125
2420,llama,1,8.3828125
2421,llama,1,8.375
2422,llama,1,7.3007812
2423,llama,1,8.2109375
2424,llama,1,8.234375
2425,llama,1,8.59375
2426,llama,1,8.296875
2427,llama,1,8.28125
2428,llama,1,8.234375
2429,llama,1,8.109375
2430,llama,1,8.359375
2431,llama,1,7.8671875
2432,llama,1,8.5546875
2433,llama,1,8.0625
2434,llama,1,7.9335938
2435,llama,1,8.3515625
2436,llama,1,7.9023438
2437,llama,1,8.3828125
2438,llama,1,8.4375
2439,llama,1,8.4375
2440,llama,1,8.4921875
2441,llama,1,8.4453125
2442,llama,1,8.484375
2443,llama,1,8.3828125
2444,llama,1,8.078125
2445,llama,1,8.34375
2446,llama,1,8.5546875
2447,llama,1,8.3515625
2448,llama,1,8.484375
2449,llama,1,8.6015625
2450,llama,1,8.5078125
2451,llama,1,7.8789062
2452,llama,1,8.53125
2453,llama,1,8.546875
2454,llama,1,8.59375
2455,llama,1,8.4765625
2456,llama,1,8.4609375
2457,llama,1,8.5
2458,llama,1,8.4296875
2459,llama,1,8.4609375
2460,llama,1,8.2734375
2461,llama,1,8.546875
2462,llama,1,7.6914062
2463,llama,1,8.421875
2464,llama,1,8.4296875
2465,llama,1,8.4609375
2466,llama,1,8.5546875
2467,llama,1,8.2109375
2468,llama,1,8.5
2469,llama,1,7.2460938
2470,llama,1,8.4609375
2471,llama,1,8.1796875
2472,llama,1,8.265625
2473,llama,1,8.375
2474,llama,1,8.40625
2475,llama,1,8.0859375
2476,llama,1,8.390625
2477,llama,1,8.0625
2478,llama,1,8.46875
2479,llama,1,8.453125
2480,llama,1,8.359375
2481,llama,1,8.3984375
2482,llama,1,8.4609375
2483,llama,1,8.578125
2484,llama,1,6.8164062
2485,llama,1,7.8476562
2486,llama,1,8.4765625
2487,llama,1,8.0078125
2488,llama,1,8.375
2489,llama,1,7.3710938
2490,llama,1,8.375
2491,llama,1,8.421875
2492,llama,1,8.2109375
2493,llama,1,7.6835938
2494,llama,1,7.71875
2495,llama,1,8.3671875
2496,llama,1,8.4296875
2497,llama,1,8.5
2498,llama,1,8.1171875
2499,llama,1,8.328125
2500,llama,1,7.3671875
2501,llama,1,8.578125
2502,llama,1,8.5859375
2503,llama,1,8.2265625
2504,llama,1,8.59375
2505,llama,1,8.4609375
2506,llama,1,8.21875
2507,llama,1,8.28125
2508,llama,1,8.46875
2509,llama,1,8.59375
2510,llama,1,8.3984375
2511,llama,1,8.53125
2512,llama,1,8.359375
2513,yi,1,8.4765625
2514,yi,1,8.578125
2515,yi,1,8.3359375
2516,yi,1,8.578125
2517,yi,1,4.703125
2518,yi,1,8.5859375
2519,yi,1,8.6171875
2520,yi,1,8.640625
2521,yi,1,8.3046875
2522,yi,1,8.4140625
2523,yi,1,8.2890625
2524,yi,1,8.5546875
2525,yi,1,8.34375
2526,yi,1,8.3359375
2527,yi,1,8.5390625
2528,yi,1,8.4921875
2529,yi,1,8.4453125
2530,yi,1,8.5546875
2531,yi,1,8.4609375
2532,yi,1,8.484375
2533,yi,1,8.53125
2534,yi,1,8.4609375
2535,yi,1,8.6015625
2536,yi,1,8.4921875
2537,yi,1,8.2734375
2538,yi,1,8.46875
2539,yi,1,8.4453125
2540,yi,1,8.3984375
2541,yi,1,7.9609375
2542,yi,1,8.4921875
2543,yi,1,8.15625
2544,yi,1,8.453125
2545,yi,1,8.3359375
2546,yi,1,8.484375
2547,yi,1,8.59375
2548,yi,1,8.640625
2549,yi,1,8.390625
2550,yi,1,8.5390625
2551,yi,1,8.546875
2552,yi,1,8.3671875
2553,yi,1,8.375
2554,yi,1,8.4921875
2555,yi,1,8.484375
2556,yi,1,8.578125
2557,yi,1,8.5859375
2558,yi,1,7.96875
2559,yi,1,8.546875
2560,yi,1,8.515625
2561,yi,1,8.4375
2562,yi,1,8.4453125
2563,yi,1,8.3828125
2564,yi,1,8.46875
2565,yi,1,8.34375
2566,yi,1,8.53125
2567,yi,1,8.359375
2568,yi,1,8.421875
2569,yi,1,8.4609375
2570,yi,1,8.6015625
2571,yi,1,8.453125
2572,yi,1,8.5078125
2573,yi,1,8.6015625
2574,yi,1,8.4921875
2575,yi,1,8.5546875
2576,yi,1,8.6328125
2577,yi,1,8.5234375
2578,yi,1,8.5546875
2579,yi,1,8.46875
2580,yi,1,8.5703125
2581,yi,1,8.546875
2582,yi,1,8.09375
2583,yi,1,8.6328125
2584,yi,1,8.5234375
2585,yi,1,8.4609375
2586,yi,1,8.59375
2587,yi,1,8.4296875
2588,yi,1,8.359375
2589,yi,1,8.46875
2590,yi,1,8.6171875
2591,yi,1,8.3515625
2592,yi,1,8.4609375
2593,yi,1,8.5625
2594,yi,1,8.3359375
2595,yi,1,8.4921875
2596,yi,1,8.4375
2597,yi,1,8.4375
2598,yi,1,8.5390625
2599,yi,1,8.2265625
2600,yi,1,8.53125
2601,yi,1,8.53125
2602,yi,1,8.5546875
2603,yi,1,8.546875
2604,yi,1,8.4921875
2605,yi,1,8.4609375
2606,yi,1,8.5234375
2607,yi,1,8.6484375
2608,yi,1,8.3984375
2609,yi,1,8.6015625
2610,yi,1,8.3828125
2611,yi,1,8.5625
2612,yi,1,8.359375
2613,yi,1,8.40625
2614,yi,1,8.4765625
2615,yi,1,8.5078125
2616,yi,1,8.5390625
2617,yi,1,8.5703125
2618,yi,1,8.4375
2619,yi,1,8.4765625
2620,yi,1,8.4921875
2621,yi,1,8.6015625
2622,yi,1,8.5703125
2623,yi,1,8.3359375
2624,yi,1,8.3828125
2625,yi,1,8.4140625
2626,yi,1,8.46875
2627,yi,1,8.5625
2628,yi,1,8.4921875
2629,yi,1,8.4609375
2630,yi,1,8.5546875
2631,yi,1,8.65625
2632,yi,1,7.9882812
2633,yi,1,8.4375
2634,yi,1,8.546875
2635,yi,1,8.546875
2636,yi,1,8.3984375
2637,yi,1,8.578125
2638,yi,1,8.6171875
2639,yi,1,8.46875
2640,yi,1,8.46875
2641,yi,1,8.59375
2642,yi,1,8.515625
2643,yi,1,8.5546875
2644,yi,1,8.53125
2645,yi,1,8.5625
2646,yi,1,8.515625
2647,yi,1,8.4609375
2648,yi,1,8.46875
2649,yi,1,8.4765625
2650,yi,1,8.5546875
2651,yi,1,8.5703125
2652,yi,1,8.5859375
2653,yi,1,8.25
2654,yi,1,8.5625
2655,yi,1,7.53125
2656,yi,1,8.5234375
2657,yi,1,8.2421875
2658,yi,1,8.640625
2659,yi,1,8.546875
2660,yi,1,8.421875
2661,yi,1,8.59375
2662,yi,1,8.5546875
2663,yi,1,8.4140625
2664,yi,1,8.5859375
2665,yi,1,8.5546875
2666,yi,1,8.421875
2667,yi,1,8.515625
2668,yi,1,8.59375
2669,yi,1,8.4375
2670,yi,1,8.6015625
2671,yi,1,8.3828125
2672,yi,1,8.59375
2673,yi,1,8.5625
2674,yi,1,8.3515625
2675,yi,1,8.5625
2676,yi,1,8.390625
2677,yi,1,6.5234375
2678,yi,1,8.53125
2679,yi,1,8.5546875
2680,yi,1,8.6015625
2681,yi,1,8.546875
2682,yi,1,8.578125
2683,yi,1,8.6015625
2684,yi,1,8.6171875
2685,yi,1,8.4453125
2686,yi,1,8.53125
2687,yi,1,8.4609375
2688,yi,1,8.328125
2689,yi,1,8.5546875
2690,yi,1,8.4609375
2691,yi,1,8.5390625
2692,yi,1,8.5703125
2693,yi,1,8.4140625
2694,yi,1,8.40625
2695,yi,1,8.4921875
2696,yi,1,8.5625
2697,yi,1,8.6171875
2698,yi,1,8.53125
2699,yi,1,8.421875
2700,yi,1,8.453125
2701,yi,1,8.484375
2702,yi,1,8.5390625
2703,yi,1,8.578125
2704,yi,1,8.515625
2705,yi,1,8.4921875
2706,yi,1,8.4765625
2707,yi,1,8.34375
2708,yi,1,8.421875
2709,yi,1,8.5703125
2710,yi,1,8.5546875
2711,yi,1,8.5625
2712,yi,1,8.4765625
2713,yi,1,8.5859375
2714,yi,1,8.0390625
2715,yi,1,8.2421875
2716,yi,1,8.53125
2717,yi,1,8.2890625
2718,yi,1,8.5859375
2719,yi,1,8.3515625
2720,yi,1,8.59375
2721,yi,1,8.328125
2722,yi,1,8.5625
2723,yi,1,8.34375
2724,yi,1,8.3828125
2725,yi,1,8.3828125
2726,yi,1,8.5078125
2727,yi,1,8.21875
2728,yi,1,8.5703125
2729,yi,1,8.46875
2730,yi,1,8.5859375
2731,yi,1,8.125
2732,yi,1,6.2421875
2733,yi,1,8.4921875
2734,yi,1,8.5625
2735,yi,1,7.03125
2736,yi,1,8.2578125
2737,yi,1,8.5234375
2738,yi,1,8.4609375
2739,yi,1,8.546875
2740,yi,1,8.5625
2741,yi,1,8.4140625
2742,yi,1,8.1484375
2743,yi,1,8.5
2744,yi,1,8.4765625
2745,yi,1,8.359375
2746,yi,1,8.3046875
2747,yi,1,8.5859375
2748,yi,1,8.4765625
2749,yi,1,8.375
2750,yi,1,8.4296875
2751,yi,1,8.5234375
2752,yi,1,8.4921875
2753,yi,1,8.5703125
2754,yi,1,8.3984375
2755,yi,1,8.6015625
2756,yi,1,8.5703125
2757,yi,1,8.5234375
2758,yi,1,8.5390625
2759,yi,1,8.5859375
2760,yi,1,8.4921875
2761,yi,1,8.5078125
2762,yi,1,8.578125
2763,yi,1,8.5703125
2764,yi,1,8.59375
2765,yi,1,8.3046875
2766,yi,1,8.5390625
2767,yi,1,8.421875
2768,yi,1,8.5625
2769,yi,1,8.3515625
2770,yi,1,8.4765625
2771,yi,1,8.4609375
2772,yi,1,8.5546875
2773,yi,1,8.359375
2774,yi,1,8.6015625
2775,yi,1,8.484375
2776,yi,1,8.546875
2777,yi,1,8.3671875
2778,yi,1,8.453125
2779,yi,1,8.5078125
2780,yi,1,8.5625
2781,yi,1,8.5546875
2782,yi,1,8.5234375
2783,yi,1,8.40625
2784,yi,1,8.46875
2785,yi,1,8.5703125
2786,yi,1,8.1171875
2787,yi,1,8.578125
2788,yi,1,8.3671875
2789,yi,1,8.4296875
2790,yi,1,7.4023438
2791,yi,1,8.359375
2792,yi,1,8.5234375
2793,yi,1,8.5703125
2794,yi,1,8.640625
2795,yi,1,8.5234375
2796,yi,1,8.5546875
2797,yi,1,8.421875
2798,yi,1,8.4765625
2799,yi,1,8.453125
2800,yi,1,8.2421875
2801,yi,1,8.5
2802,yi,1,8.4921875
2803,yi,1,8.515625
2804,yi,1,8.515625
2805,yi,1,8.1328125
2806,yi,1,8.546875
2807,yi,1,8.5546875
2808,yi,1,8.4765625
2809,yi,1,8.1015625
2810,yi,1,8.5625
2811,yi,1,8.53125
2812,yi,1,8.3828125
2813,yi,1,8.4375
2814,yi,1,8.3046875
2815,yi,1,8.5546875
2816,yi,1,8.4453125
2817,yi,1,8.46875
2818,yi,1,8.59375
2819,yi,1,8.546875
2820,yi,1,8.46875
2821,yi,1,8.3359375
2822,yi,1,8.484375
2823,yi,1,8.390625
2824,yi,1,8.125
2825,yi,1,8.53125
2826,yi,1,8.484375
2827,yi,1,8.3203125
2828,yi,1,8.4609375
2829,yi,1,8.5390625
2830,yi,1,8.6171875
2831,yi,1,8.390625
2832,yi,1,8.5078125
2833,yi,1,8.5625
2834,yi,1,8.5859375
2835,yi,1,8.515625
2836,yi,1,8.6015625
2837,yi,1,8.140625
2838,yi,1,8.4765625
2839,yi,1,8.453125
2840,yi,1,8.4921875
2841,yi,1,8.5546875
2842,yi,1,8.4609375
2843,yi,1,8.53125
2844,yi,1,8.5078125
2845,yi,1,8.28125
2846,yi,1,8.515625
2847,yi,1,8.5078125
2848,yi,1,8.5390625
2849,yi,1,8.40625
2850,yi,1,8.6328125
2851,yi,1,8.484375
2852,yi,1,8.1640625
2853,yi,1,8.3203125
2854,yi,1,8.4140625
2855,yi,1,8.4375
2856,yi,1,8.515625
2857,yi,1,8.53125
2858,yi,1,8.5703125
2859,yi,1,8.5
2860,yi,1,8.484375
2861,yi,1,8.5546875
2862,yi,1,8.5078125
2863,yi,1,8.5
2864,yi,1,8.5703125
2865,yi,1,8.6171875
2866,yi,1,8.4140625
2867,yi,1,8.53125
2868,yi,1,8.4140625
2869,yi,1,8.5859375
2870,yi,1,8.6015625
2871,yi,1,8.21875
2872,yi,1,8.3203125
2873,yi,1,8.3984375
2874,yi,1,8.5625
2875,yi,1,8.5859375
2876,yi,1,8.5
2877,yi,1,8.4296875
2878,yi,1,8.453125
2879,yi,1,8.6015625
2880,yi,1,8.4765625
2881,yi,1,8.53125
2882,yi,1,8.578125
2883,yi,1,8.5390625
2884,yi,1,8.515625
2885,yi,1,8.5625
2886,yi,1,8.515625
2887,yi,1,8.46875
2888,yi,1,8.515625
2889,yi,1,8.5546875
2890,yi,1,8.4765625
2891,yi,1,8.3515625
2892,yi,1,8.5703125
2893,yi,1,8.59375
2894,yi,1,8.6015625
2895,yi,1,8.609375
2896,yi,1,8.46875
2897,yi,1,8.5546875
2898,yi,1,8.2109375
2899,yi,1,8.5390625
2900,yi,1,8.5625
2901,yi,1,8.4375
2902,yi,1,8.5
2903,yi,1,8.53125
2904,yi,1,8.6171875
2905,yi,1,8.5859375
2906,yi,1,8.578125
2907,yi,1,8.5
2908,yi,1,8.40625
2909,yi,1,8.546875
2910,yi,1,7.09375
2911,yi,1,8.5859375
2912,yi,1,8.4453125
2913,yi,1,8.515625
2914,yi,1,8.5390625
2915,yi,1,8.546875
2916,yi,1,8.4296875
2917,yi,1,8.1796875
2918,yi,1,8.53125
2919,yi,1,8.3515625
2920,yi,1,8.5625
2921,yi,1,8.46875
2922,yi,1,8.296875
2923,yi,1,8.4609375
2924,yi,1,8.375
2925,yi,1,8.59375
2926,yi,1,8.4375
2927,yi,1,8.5703125
2928,yi,1,8.5078125
2929,yi,1,8.6171875
2930,yi,1,8.5078125
2931,yi,1,8.5546875
2932,yi,1,8.5234375
2933,yi,1,8.328125
2934,yi,1,8.53125
2935,yi,1,8.5390625
2936,yi,1,8.53125
2937,yi,1,8.46875
2938,yi,1,8.4609375
2939,yi,1,8.5703125
2940,yi,1,8.46875
2941,yi,1,8.5703125
2942,yi,1,8.578125
2943,yi,1,8.4140625
2944,yi,1,8.5546875
2945,yi,1,8.59375
2946,yi,1,8.4765625
2947,yi,1,8.515625
2948,yi,1,8.5859375
2949,yi,1,8.609375
2950,yi,1,8.328125
2951,yi,1,8.5625
2952,yi,1,8.53125
2953,yi,1,8.5234375
2954,yi,1,8.515625
2955,yi,1,8.578125
2956,yi,1,8.4921875
2957,yi,1,8.4921875
2958,yi,1,8.5859375
2959,yi,1,8.2734375
2960,yi,1,8.4375
2961,yi,1,8.515625
2962,yi,1,8.4296875
2963,yi,1,8.4921875
2964,yi,1,8.6015625
2965,yi,1,8.3046875
2966,yi,1,8.5859375
2967,yi,1,8.4375
2968,yi,1,8.5390625
2969,yi,1,8.3359375
2970,yi,1,8.484375
2971,yi,1,8.59375
2972,yi,1,8.3046875
2973,yi,1,8.4609375
2974,yi,1,8.5703125
2975,yi,1,8.3984375
2976,yi,1,8.5078125
2977,yi,1,8.265625
2978,yi,1,8.53125
2979,yi,1,8.46875
2980,yi,1,8.3984375
2981,yi,1,8.40625
2982,yi,1,8.3125
2983,yi,1,8.4921875
2984,yi,1,8.5078125
2985,yi,1,8.484375
2986,yi,1,8.515625
2987,yi,1,8.6015625
2988,yi,1,8.4921875
2989,yi,1,8.5859375
2990,yi,1,8.5625
2991,yi,1,8.4765625
2992,yi,1,8.6171875
2993,yi,1,8.6015625
2994,yi,1,8.4921875
2995,yi,1,8.5703125
2996,yi,1,8.5078125
2997,yi,1,8.59375
2998,yi,1,8.484375
2999,yi,1,8.6015625
3000,yi,1,8.4296875
3001,gpt4o,1,8.4140625
3002,gpt4o,1,8.46875
3003,gpt4o,1,8.546875
3004,gpt4o,1,8.296875
3005,gpt4o,1,8.5078125
3006,gpt4o,1,8.453125
3007,gpt4o,1,4.9570312
3008,gpt4o,1,8.484375
3009,gpt4o,1,8.6015625
3010,gpt4o,1,8.609375
3011,gpt4o,1,8.4375
3012,gpt4o,1,8.5
3013,gpt4o,1,8.5234375
3014,gpt4o,1,8.453125
3015,gpt4o,1,8.5
3016,gpt4o,1,8.2890625
3017,gpt4o,1,8.515625
3018,gpt4o,1,8.5625
3019,gpt4o,1,8.4609375
3020,gpt4o,1,8.453125
3021,gpt4o,1,8.625
3022,gpt4o,1,8.421875
3023,gpt4o,1,8.359375
3024,gpt4o,1,8.671875
3025,gpt4o,1,8.5703125
3026,gpt4o,1,8.5859375
3027,gpt4o,1,8.5
3028,gpt4o,1,8.4921875
3029,gpt4o,1,8.484375
3030,gpt4o,1,8.515625
3031,gpt4o,1,8.5390625
3032,gpt4o,1,8.4296875
3033,gpt4o,1,8.3984375
3034,gpt4o,1,8.4609375
3035,gpt4o,1,8.515625
3036,gpt4o,1,8.515625
3037,gpt4o,1,8.453125
3038,gpt4o,1,8.5234375
3039,gpt4o,1,8.4921875
3040,gpt4o,1,8.375
3041,gpt4o,1,8.3515625
3042,gpt4o,1,8.640625
3043,gpt4o,1,8.4765625
3044,gpt4o,1,8.5234375
3045,gpt4o,1,8.5625
3046,gpt4o,1,8.4609375
3047,gpt4o,1,8.4765625
3048,gpt4o,1,8.609375
3049,gpt4o,1,8.359375
3050,gpt4o,1,8.359375
3051,gpt4o,1,8.4921875
3052,gpt4o,1,8.2890625
3053,gpt4o,1,8.484375
3054,gpt4o,1,8.484375
3055,gpt4o,1,8.5546875
3056,gpt4o,1,8.6015625
